smiles,pIC50,predicted_RF,predicted_GB,predicted_Ensemble
Cc1cc(-c2n[nH]c3cc(NC(=O)N(C)Cc4cccnc4)ncc23)ccn1,6.117532385104629,6.4907812960313045,6.248318334442898,6.3695498152371
C[C@@H](NC(=O)Nc1cc2[nH]nc(C(F)F)c2cn1)c1ccccn1,6.116395339077707,6.390205427016273,6.239438794797233,6.314822110906753
CC(=O)NCC1(N)CCN(c2ncnc3[nH]cc(C)c23)C1,6.116338564846382,6.376456084123507,6.181792096526841,6.279124090325174
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@@H](C(F)(F)F)CC(=O)N3)CC1)c1ccc(Cl)cc1,6.110138278741811,7.082791706203466,7.126759768653913,7.104775737428689
CN(CCc1ccccc1)Cc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,6.107905397309519,5.969663578267136,5.976406953420628,5.9730352658438814
Nc1ncc(C2CCOCC2)cc1-c1ccc(C(=O)N[C@@H]2CCCN(Cc3ccccc3F)C2)c(F)c1,6.107905397309519,7.344309904102642,7.282963004563587,7.313636454333115
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,6.104025267640935,6.051891909911173,5.998477274205626,6.025184592058401
Cc1n[nH]c2ccc(-c3cc(OC[C@@H](N)Cc4ccccc4)cnc3-c3ccco3)cc12,6.102372908709558,6.838109407120786,6.589459668887875,6.7137845380043295
COc1ccc(S(=O)(=O)NCc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)cc1,6.096910013008056,6.643222635474295,6.819715605319565,6.7314691203969295
O=C(Nc1cc(Cl)nc(Cl)n1)c1cnc(Cl)nc1C(F)(F)F,6.096910013008056,6.030709308663312,6.051459436247244,6.041084372455279
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)c(OC(F)(F)F)c1,6.09312646527793,6.478057205936107,6.4641995158277945,6.47112836088195
N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3ccc(-c4ccccc4)cc23)CC1,6.092051478387727,6.271738762691679,6.138629267704855,6.205184015198267
COCCS(=O)(=O)Nc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,6.09151498112135,6.690475671296084,6.1720893892324655,6.431282530264275
CC(=O)NCc1ccc(-n2c(-c3cccnc3N)nc3cccnc32)cc1,6.09151498112135,5.92437967937875,6.057580179431829,5.99097992940529
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,6.088789106862446,6.026421559869641,6.056419955197839,6.04142075753374
NCCNC(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,6.086186147616283,6.183884818407539,6.11495409327222,6.14941945583988
CCOc1n[nH]c2cc(NC(=O)N[C@H](c3ccccc3)[C@H](O)COC)ncc12,6.085551059301446,8.750085070024697,8.82638225474126,8.788233662382979
Cc1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,6.081445469449727,6.229009351485737,6.223602982493889,6.226306166989813
C[C@@H](NC(=O)Nc1cc2[nH]ncc2cn1)c1ccc(F)cc1,6.07805354577059,6.988013178795109,6.258327590390529,6.623170384592818
COc1cc(C[C@@H](N)C(=O)N2CCN(c3ncnc4ccccc34)CC2)cc(OC)c1,6.076755981369724,6.598480927654506,6.432795341689566,6.515638134672035
Nc1nccc(-c2cc3c([nH]2)[C@@H](CCF)CNC3=O)n1,6.0726296369609765,6.3198788518177125,6.14994763952068,6.234913245669196
COc1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1,6.070581074285707,6.138674232463987,6.098725519483758,6.118699875973872
NC(=O)c1ccc(N[C@H]2CNCC[C@@H]2c2ccc(F)c(Cl)c2)c2cncnc12,6.070581074285707,5.948326383219483,5.967264337684018,5.957795360451749
O=C(NC(c1ccccc1)C1CCNCC1)c1ccc2cnccc2c1,6.070581074285707,6.277011939678187,6.121778003995932,6.19939497183706
Nc1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,6.068542129310995,6.284209370014816,6.154932946935529,6.219571158475173
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccncc2)CC1,6.065501548756432,6.481885332385268,5.934464890534633,6.20817511145995
N#Cc1cnc(-c2ccc(CN3CCC(c4nc5cc(F)ccc5[nH]4)CC3)cc2)c(-c2ccccc2)c1,6.062983892535186,6.23721300248159,6.119564197722148,6.178388600101869
CC(=O)Nc1ccc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c2c1,6.061480274823508,6.550253654338618,6.245565117023654,6.397909385681135
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,6.060480747381382,6.576314142577405,6.1987325241811435,6.387523333379274
NC1(c2ccc(-n3c(-c4ccccc4)nc4ccc(NCc5ccccc5)nc43)cc2)CCC1,6.059981844992336,6.763893104845369,6.27870729104191,6.52130019794364
N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1cccc(O)c1,6.057991946977687,5.848869600644962,6.090226763885302,5.969548182265132
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2cccnc2)CC1,6.055517327849831,6.396097538558348,6.302725047020801,6.349411292789575
N[C@H](Cc1ccccc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,6.053547734986926,6.139130997802358,6.0955715432774875,6.117351270539924
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,6.052566278112949,5.895730365958476,6.005351163193792,5.950540764576134
Cc1cc(C(N)=O)c2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,6.049148541111453,6.9652463364300115,6.901163168816983,6.933204752623497
Cn1ncc2ccc(-c3cnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)cc21,6.048176964684088,7.06895341588245,6.852309219366062,6.960631317624257
COCCN(Cc1cccnc1)C(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,6.046192002334693,6.592023956518499,6.121093509611406,6.3565587330649524
NC(=O)c1ccc(N[C@@H]2CNCC[C@H]2c2ccc(F)cc2)c2cncnc12,6.045757490560675,5.812566895646881,5.8180928116646715,5.815329853655776
CC(C)CNC(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,6.045757490560675,6.1852564618239185,6.0575994348,6.121427948311959
C[C@@H]1C[C@@H](O)c2ncnc(N3CCN(C(=O)[C@H](CNCC(F)(F)F)c4ccc(Cl)cc4)CC3)c21,6.044793462458058,7.89274938331656,8.005513064816018,7.949131224066289
C[C@@H](NC(=O)Nc1cc2[nH]nc(NS(=O)(=O)C3CC3)c2cn1)c1ccccc1,6.039006291057664,6.417370616686721,6.1668981376354175,6.292134377161069
Cn1nccc1-c1csc(C(=O)NC2(c3ccc(F)cc3)CCNCC2)c1,6.036212172654444,6.2311136065712915,6.152223839047813,6.191668722809553
Cn1ncc(Cl)c1-c1coc(C(=O)NC2(c3ccc(F)cc3)CCNCC2)c1,6.036212172654444,6.376196220245711,6.024016286076331,6.200106253161021
CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(Cl)cc4)C3)c12,6.036212172654444,6.44281941706888,6.228886043024524,6.335852730046702
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,6.033389013318066,6.095615550543923,6.1390284131537145,6.1173219818488205
Cc1n[nH]c2ccc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ncccc45)cnc3-c3ccoc3)cc12,6.031517051446064,6.787458563544448,6.386044066607731,6.586751315076091
NCc1ccc(-n2c(-c3cccnc3N)nc3cccnc32)cc1,6.031517051446064,5.878595547211977,5.958983254935567,5.918789401073772
CC(C(=O)N1CCc2c(F)cccc21)c1nc(N2CCOCC2)c(F)c(=O)n1C,6.027797161620935,6.3512085253075945,6.18288333941412,6.267045932360857
CCNC(=O)Nc1ccc2ncc(-c3ccc(OC)c(OC)c3)nc2n1,6.027334407733889,6.197534286347308,6.0611148240790635,6.129324555213185
Nc1n[nH]c2cc(NC(=O)NCc3ccc(F)c(Cl)c3)ncc12,6.026872146400301,6.745407721776811,6.330849630258878,6.538128676017844
c1cc(-c2cnc3[nH]cc(-c4ccn[nH]4)c3n2)ccn1,6.026872146400301,6.34925803122178,6.371682894488542,6.360470462855161
O=C1NCCc2[nH]c(-c3ccnc(NC4CCOCC4)n3)cc21,6.026872146400301,6.153259471586857,6.0761405549346685,6.114700013260764
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccnc(OC)c3)cn2CCN2CCC2)CC1,6.026872146400301,6.50732562574955,6.343022243051882,6.425173934400717
C[C@@H](NC(=O)Nc1ncc2c(C#N)n[nH]c2c1F)c1ccccc1,6.02429253646282,6.847446420763442,6.170580851646212,6.509013636204827
COc1cc(O)c2c(c1)CCC[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,6.022276394711152,6.064630761758846,6.031584507736803,6.048107634747824
O=C(Cc1cccc2ccccc12)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,6.022276394711152,6.203169071891954,6.079236968789934,6.141203020340944
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc1)CC2,6.022276394711152,6.106826700664873,5.979792783621543,6.043309742143208
CC(C)NC[C@@H](C(=O)N1CC=C(c2ncnc3c2[C@H](C)CC(=O)N3)CC1)c1ccc(Cl)cc1,6.021819483062586,6.883983368217415,6.185663857019791,6.534823612618603
COC(=O)[C@@H](NC(=O)Nc1cc2[nH]nc(OC)c2c(CO)n1)c1ccc(F)cc1,6.018498511851753,6.605678714142905,6.208706195370346,6.4071924547566255
O=C(CN1CC[C@@H](CNc2ccc3[nH]nc(-c4ccc(F)cc4)c3c2)C1)N1CCN(c2ccc(-c3ncccn3)cc2)CC1,6.017728766960431,6.792952346308637,6.122638637423063,6.45779549186585
Cc1ccc2c(c1)-c1nnc(-c3ccc(C4(N)CCC4)cc3)n1-c1cccnc1N2,6.017728766960431,6.0973402934074405,6.031644381962967,6.064492337685205
COc1ccc([C@H](NC(=O)c2ccc3cnc(Nc4cn(C)nc4C)nc3c2)c2cnn(C)c2)cc1F,6.017728766960431,8.329627395827336,8.484963493519054,8.407295444673196
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(Cl)ccc3O)cc12,6.017638298366853,6.212716510787499,6.105002857779319,6.158859684283409
COc1n[nH]c2cc(NC(=O)N[C@@H]3CCOc4ccccc43)ncc12,6.013990068146739,6.4858431097240645,6.144976674465647,6.315409892094856
CNCc1nc(NC(=O)N[C@H](C)c2ccccc2)cc2[nH]nc(OC)c12,6.013228265733755,8.04930064597223,7.9943954385756815,8.021848042273955
Cc1nc(NC(=O)N[C@H](C)c2ccccc2)cc2[nH]nc(OC3CCOCC3)c12,6.009749967072184,7.094588153326241,6.607273962038536,6.850931057682389
CC(=O)N1CCc2[nH]nc(-c3ccc(F)cc3)c2C1,6.007004901568658,6.261427171581321,6.082848478580446,6.172137825080884
Cc1nc(N)nc2c1cc(-c1cnn(C)c1)c(=O)n2[C@H]1CC[C@@H](OCC(N)=O)CC1,6.005243055412372,6.33057505767024,6.281062300079796,6.305818678875017
NC1(c2ccc(-c3nc4cc(-c5ccc(F)cc5)ccn4c3-c3ccccc3)cc2)CCC1,6.004803708402821,6.658220380216363,6.775494455144531,6.716857417680448
COc1ccc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)cc1Cl,6.004364805402449,6.267990091506106,6.041726975207409,6.154858533356757
Cc1cc(-c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)cc2ccncc12,6.002176919254275,7.335604150243913,7.265448337123588,7.30052624368375
NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,6.0,6.2433970482535175,6.044917402046468,6.144157225149993
COc1ccc([C@H](NC(=O)c2ccc3cnc(N[C@H]4C[C@H]5C[C@@H]4CO5)nc3c2)c2cnn(C)c2)cc1F,6.0,6.991171322572887,6.390839392636593,6.69100535760474
COc1cc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)nc(OC)n1,6.0,5.044875151208254,5.060407593044857,5.052641372126556
OCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,6.0,5.773762536318615,5.891743196110333,5.832752866214474
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1Cc2ccccc2C1,6.0,6.209788258691628,6.0219058619694765,6.115847060330553
Nc1cc(N2CCC(c3nc(-c4ccc(C(F)(F)F)cc4)cn3CCN3CCCC3)CC2)ncn1,6.0,6.486694046149782,6.240515605806343,6.363604825978062
COc1ccc(C(NC(=O)c2cc(F)c3cnc(NC4CC5CC4CO5)nc3c2)c2cnn(C)c2)cc1F,6.0,7.29829944958152,5.991134064774856,6.644716757178187
Nc1ncc(C2CCS(=O)(=O)CC2)cc1-c1ccc2c(c1)OCCN(Cc1ccccc1)C2=O,6.0,6.360017448339895,6.0981739206624015,6.229095684501148
Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,5.998699066979581,5.984587261395792,6.045144861743591,6.014866061569691
NC1(c2ccc(-c3nc4nc(C5CC5)ccn4c3-c3ccccc3)cc2)CCC1,5.99610883376309,6.1313370916171674,6.038783511891631,6.0850603017544
COc1n[nH]c2cc(NC(=O)N[C@H](c3ccccn3)C(C)(C)O)nc(CO)c12,5.99439055463972,6.548088817753402,6.4570828135539085,6.502585815653656
CC[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCCC3)c2cn1)c1ccccn1,5.99097425791309,7.0382926165237025,7.082310082072431,7.060301349298067
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccnc1,5.987162775294828,6.037085042041272,6.019935698119464,6.028510370080368
COc1n[nH]c2cc(NC(=O)N[C@H](c3ccccc3)[C@@H]3CCCO3)ncc12,5.984640244590786,7.301926555249512,7.3308207763226605,7.316373665786086
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,5.982132281036495,6.034664536080834,6.013108180250014,6.023886358165424
Nc1ncc([C@H]2CC[C@@H](O)CC2)nc1-c1ccc(C(=O)N[C@H](CO)c2cccc(C(F)(F)F)c2)c(F)c1,5.978810700930062,7.268293108224868,6.477846270039444,6.873069689132156
c1ncc(-c2c[nH]c3ncc(-c4cn[nH]c4)nc23)cn1,5.978810700930062,6.099437095060059,6.0098732149804315,6.054655155020246
NC(=O)C1(COc2ccn3c(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nc3n2)CC1,5.972242795309446,6.218327436007033,6.019752332311658,6.119039884159344
CNC(=O)CCc1cnc(N)c(-c2ccc(C(=O)NCc3ccccc3)c(F)c2)n1,5.962573502059376,6.114748369006022,5.99441779763485,6.054583083320436
COC(=O)C1CC1c1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,5.960585880823863,7.936756803021288,7.770769556714221,7.853763179867754
CN(CCc1ccccn1)Cc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.958607314841775,5.863472324414861,5.99242708841747,5.9279497064161655
O=C1NCCn2cc(-c3ccnc(NC4CCOCC4)n3)cc21,5.958607314841775,6.443955297918031,6.694393707379007,6.569174502648519
O=c1[nH]cnc2[nH]c(-c3ccnc(/C=C/c4ccc(CN5CCOCC5)cc4)c3)cc12,5.958607314841775,6.690571640772478,6.266258296700496,6.478414968736487
CN(C)[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,5.958607314841775,5.990835118167672,5.9409113376505935,5.965873227909132
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2CO)CC1,5.958607314841775,6.897209321099959,6.681094652043546,6.789151986571754
c1ccc2c(c1)Nc1ncccc1-n1c(-c3ccc(C4CCCN4)cc3)nnc1-2,5.958607314841775,5.788949761710553,5.833632307389781,5.811291034550167
Clc1ccc(C(NC2CCCCC2)c2ccc(-c3cn[nH]c3)cc2)cc1,5.958607314841775,6.106964258604578,6.010733434078767,6.058848846341673
Cc1ccncc1S(=O)(=O)NC[C@@H](O)CN1CCC[C@@]2(CCN(c3ncnc(N)c3C3CC3)C2)C1,5.958607314841775,6.798299730547836,6.09681531547665,6.447557523012243
O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)Nc1cccc(F)c1,5.958607314841775,6.120923555764816,6.067131368138475,6.0940274619516455
O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccco1,5.958607314841775,6.301354055553719,6.597594675493142,6.449474365523431
COc1n[nH]c2cc(NC(=O)N[C@H](c3ccccc3)[C@@H](O)C(C)C)ncc12,5.955460239607589,6.901024029591294,6.732491245305218,6.816757637448256
N[C@H](COc1cncc(-c2ccc3ccccc3c2)c1)Cc1c[nH]c2ccccc12,5.951946826884392,6.343546139326362,6.1975303892142986,6.27053826427033
N[C@H](COc1cncc(-c2ccc(NC(=O)Nc3ccccc3)nc2)c1)Cc1c[nH]c2ccccc12,5.950781977329818,6.009290392049462,6.102332688809061,6.055811540429262
N[C@H](COc1cncc(-c2ccc(NC(=O)Nc3ccccc3)cn2)c1)Cc1c[nH]c2ccccc12,5.950781977329818,6.027327547730905,5.908201979193042,5.967764763461975
CCNC(=O)Nc1ccc2ncc(-c3ccc(OC)cc3)cc2n1,5.94692155651658,6.052878975200273,6.141279221226972,6.097079098213623
NC1(c2ccc(-c3nc4ccc(C(=O)NCCO)cn4c3-c3ccccc3)cc2)CCC1,5.944621668625,6.171281309569462,6.246717140168283,6.2089992248688715
O=C(Cc1nc(N2CCOCC2)c(F)c(=O)[nH]1)N1c2ccccc2CC1CO,5.943857737940948,6.440411998534014,6.060755682856654,6.2505838406953345
Cc1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2n1,5.93666664104825,6.115046299482409,6.148469960959034,6.131758130220722
COc1ccc(S(=O)(=O)Nc2cccc(-c3ccc4nc(NC(C)=O)sc4c3)c2)cc1,5.935542010773082,6.092582891452751,5.952937462303901,6.022760176878327
NC1(c2ccc(-n3c(-c4cc[nH]n4)nc4ccc(-c5cccc(N6CCOCC6)c5)nc43)cc2)CCC1,5.935542010773082,6.854139109318217,6.416771213561752,6.635455161439984
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC3(F)F)CC1)c1ccc(Cl)cc1,5.93218548883816,6.788505756117998,6.067415006974274,6.427960381546136
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)[C@H](O)C(C)C)nc(CO)c12,5.931072388317928,7.284524751144143,7.272852112873472,7.278688432008807
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,5.923723744595782,6.674661738074012,6.054747563721287,6.36470465089765
NC1(c2ccc(-c3nnc4n3-c3cccnc3Nc3ccc(-c5ccccc5)cc3-4)cc2)CCC1,5.920818753952375,6.025544009602259,5.973225591398814,5.999384800500536
O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)Nc1ccc(F)cc1,5.920818753952375,6.101439087068278,6.0401061041924375,6.070772595630357
COc1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(OC)c1,5.920818753952375,5.955075603082752,5.795724833373638,5.8754002182281955
O=C(Nc1ccccc1)NC1(c2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1,5.920818753952375,6.209079415523818,6.046933818602639,6.128006617063228
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(C(=O)O)c12,5.916497380169733,6.677694104247584,6.052919096362371,6.365306600304978
Nc1ncc(C2CCOCC2)cc1-c1ccc(C(=O)NCc2cnccn2)c(F)c1,5.913640169325252,6.22993211338737,6.094349227985228,6.162140670686299
CC(C)Oc1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2n1,5.911863911299449,6.153485366253371,6.089180662354943,6.121333014304156
N[C@H](COc1cncc(-c2ccc3c(O)nccc3c2)c1)Cc1c[nH]c2ccccc12,5.906578314837764,6.357931713821737,6.013452516539478,6.185692115180608
Clc1ccc(C(NCc2ccccc2)c2ccc(-c3ccncc3)cc2)cc1,5.903089986991944,5.953416472360512,5.8609835457485815,5.907200009054547
COc1n[nH]c2cc(NC(=O)N[C@H](c3ccccc3)[C@H](O)CO)ncc12,5.901702463505302,8.280737932511224,8.42218120035452,8.351459566432872
Cc1csc(-c2ccc(-c3n[nH]c4cc(NC(=O)N[C@H](C)c5ccc(F)cc5)ncc34)cn2)n1,5.90031935889075,7.1383000461005,6.226209907853278,6.682254976976889
CC(=O)Nc1nc2ccc(-c3ccnc(NS(=O)(=O)c4ccc(C)cc4)n3)cc2s1,5.899629454882437,5.9582447340259,5.857140356835038,5.907692545430469
Clc1ccc(C(NC2CCCCC2)c2ccc(-c3ccncc3)cc2)cc1,5.899629454882437,6.080063269740055,5.968873223588863,6.024468246664459
Cn1cc(-c2c(Br)cnn2C)cc1C(=O)NC1(c2ccc(Cl)c(Cl)c2)CCNCC1,5.899629454882437,6.21752113049956,5.915417873687463,6.066469502093511
COC(=O)N1C[C@H](NC(=O)Nc2cc3[nH]nc(OCC(F)F)c3cn2)[C@@H](c2ccccc2)C1,5.899629454882437,6.55447227679006,6.018738330305451,6.286605303547756
NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,5.898940645091884,5.860739444380803,5.937942933842186,5.899341189111495
NC1(c2ccc(-c3nc4cc(O)ccn4c3-c3ccccc3)cc2)CCC1,5.895171596346344,6.451759224101233,6.459126505819603,6.455442864960417
Nc1nc(C2CCNC(=O)c3[nH]c(Br)c(Br)c32)c[nH]1,5.890084136976206,6.062775072114116,5.971185535177209,6.016980303645663
N#Cc1cnc(-c2ccc(CNCc3ccc(-c4csnn4)cc3)cc2)c(-c2ccccc2)c1,5.890084136976206,5.9470421704144165,5.913498738982431,5.930270454698424
CC(=O)Nc1ccc(-n2c(-c3cccnc3N)nc3cccnc32)cc1,5.886056647693163,5.843696508786487,5.8089951555083745,5.826345832147431
COc1cc(O)c2c(c1)/C=C/C[C@@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,5.886056647693163,6.236698612819083,6.244596625293934,6.240647619056508
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,5.881735273910521,7.16015781865867,6.823803580806483,6.9919806997325775
COC(=O)c1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1,5.881404634776239,5.856752585816606,5.899691006292351,5.878221796054479
NC1(c2ccc(-c3nc4nc(OC5CCCCC5)ccn4c3-c3ccccc3)cc2)CCC1,5.881074247174223,6.008102557437243,5.920898057838085,5.964500307637664
Clc1ccc(C(NCc2ccccc2)c2ccc(-c3cn[nH]c3)cc2)cc1,5.8794260687941495,5.837843111415748,5.914127398091866,5.875985254753807
c1ccc(Cc2c[nH]c3ncnc(N4CC5(CCNCC5)c5ccccc54)c23)cc1,5.876148359032914,7.402679878503644,7.012880152997016,7.2077800157503304
O=C(Cc1nc(N2CCOC(CO)C2)cc(=O)[nH]1)N1CCc2c(F)cccc21,5.875495775165717,6.465812761629557,6.213870301773612,6.339841531701585
Cc1c(-c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)cc(C#N)c(=O)n1C,5.872895201635192,6.312519469665847,5.933314752684747,6.122917111175297
Cc1ccnc(CNC(=O)c2ccc(-c3cc(C4CCOCC4)cnc3N)cc2F)n1,5.872895201635192,6.408815391474729,6.137730897893418,6.273273144684072
Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4cccc(OCC5CCCCC5)c4)c3)cc12,5.866461091629782,6.678192915614082,6.078045849745259,6.378119382679671
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4cccc(OCC5CCCCC5)c4)c3)cc12,5.866461091629782,6.3480098749840455,6.019840492445533,6.183925183714789
Cc1c(Cl)cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1-c1ccc(F)cc1,5.863913902615902,6.062844320669062,6.016836992004753,6.039840656336908
COCC(NC(=O)Nc1cc2[nH]nc(OC)c2c(CO)n1)c1ccccn1,5.8607507824283935,6.465791684320137,5.9810653659869,6.223428525153518
NC1(c2ccc(-c3nc4nc(Oc5ccccc5)ccn4c3-c3ccccc3)cc2)CCC1,5.858550226599533,6.003013087672327,5.92049512940225,5.9617541085372885
NC(=O)Cc1cccc(-c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)c1,5.856985199745905,6.096975103501032,5.999325490911196,6.048150297206114
NC(=O)c1c(N)ncnc1N1CCC(c2nc(C3CCCCC3)cn2CCN2CCC2)CC1,5.853871964321762,6.166690106039268,5.948534976173424,6.057612541106346
Cn1nc(N)c2cc(-c3c(-c4ccccc4)nn4ccccc34)nnc21,5.853871964321762,5.745305253776379,5.850687345506423,5.797996299641402
O=C(c1ccco1)N1CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,5.853871964321762,5.849065883440459,5.803464265291721,5.8262650743660895
COCCN1CCc2c(cc(-c3ccnc(NC4CCOCC4)n3)n2C)C1=O,5.853871964321762,6.224458336124773,6.031355492061946,6.1279069140933595
Cc1cccc2c1Nc1ncccc1-n1c(-c3ccc(C4(N)CCC4)cc3)nnc1-2,5.853871964321762,6.120634991083827,6.33658716373002,6.228611077406924
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncncc2Br)CC1,5.853871964321762,6.2619744040417284,5.962106010062208,6.112040207051968
CC(C)(C)OC(=O)NC1(c2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,5.853871964321762,6.099184945656021,5.908418184134068,6.003801564895044
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)C(C)(C)O)nc(-c3n[nH]c(=O)o3)c12,5.85325198636936,6.787106585241499,5.990615349260944,6.388860967251222
O=C(Nc1ccc(-c2c[nH]cn2)cc1)C1COc2ccccc2O1,5.85078088734462,5.624865015239858,5.645763965951876,5.635314490595865
CCOc1n[nH]c2cc(NC(=O)N[C@@H](COC)c3ccccn3)ncc12,5.85078088734462,6.916934532827072,7.093878793377058,7.005406663102066
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(Cl)cc1,5.847711655616944,6.23368714008892,6.206147964225429,6.219917552157174
CC(C)CNC(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,5.844663962534938,6.045652477976737,5.890281741541883,5.96796710975931
COc1cccc(Cn2cnc3ccc(-c4cn[nH]c4)cc3c2=O)c1,5.838931614528825,5.63398997902165,5.783168329511205,5.7085791542664275
Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4)C3)c12,5.835647144215563,6.970029924634372,6.98112321560925,6.975576570121811
CC(C)(C)c1ccc2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(Cl)cc4)CC3)c2c1,5.835647144215563,6.268079352103185,6.090966489378922,6.179522920741054
